ID,PredictedProb
227330,0.50022867523232828
227331,0.5001351851992738
227335,0.50000432750734014
227340,0.50014294993616293
227341,0.50008998476931354
227345,0.50009460275603612
227346,0.50005874181719534
227347,0.50020674707565893
227352,0.50026968539487804
227358,0.50050727814940432
227359,0.50013761571987903
227360,0.5001085249592111
227362,0.50015457406050556
227363,0.50010297501991674
227364,0.50010949507529456
227365,0.50012694595510587
227367,0.50003838137888368
227368,0.50018143884961719
227372,0.50018357985498707
227373,0.50007433452171235
227374,0.50020565216644697
227377,0.50050659593038027
227378,0.50039159501608377
227379,0.50010251524902072
227380,0.5002564657639853
227381,0.5002034448164554
227382,0.49997385637625491
227384,0.50048328956020616
227386,0.50016867216572236
227389,0.5000977826611992
227392,0.5001150973412587
227393,0.4999676970908245
227394,0.50009246169793531
227396,0.50004249262395284
227397,0.50040665873016932
227398,0.50026987835016468
227404,0.50032466887155125
227406,0.50012805255950576
227407,0.5003088727778876
227409,0.50001377839713224
227411,0.50027721782976031
227412,0.50036133492570156
227413,0.50043406799274304
227415,0.50034906139297208
227417,0.50021507453159819
227418,0.50017583622913275
227420,0.50004346631248953
227421,0.50036275370386574
227423,0.50019478549162466
227424,0.50018787706483003
227427,0.50009233481294946
227428,0.50022962398727278
227429,0.50032926718640824
227432,0.50034825864207255
227433,0.50011830703261706
227439,0.50016928188972753
227440,0.50003392242194755
227441,0.50030996269327166
227443,0.50018777321983676
227445,0.50013597215144512
227447,0.49996337688342879
227448,0.50030218399866055
227452,0.50017573350973865
227453,0.5003338515812582
227454,0.50037520660964097
227460,0.50032513732920236
227461,0.50021978672575684
227462,0.50023961584420307
227467,0.50028931255896458
227468,0.50044814098438872
227469,0.50009427753972058
227470,0.500389271969228
227473,0.50021289093555099
227477,0.50024231030399391
227480,0.50024646454189803
227483,0.50020241942627042
227485,0.50021718240123092
227486,0.50009798032773789
227487,0.50024491188823383
227489,0.50020247779250804
227494,0.50010368364796531
227499,0.50019091144023053
227501,0.5006826914878878
227502,0.50034615643047098
227503,0.49996378457111784
227505,0.5001599776482073
227507,0.50012896900780324
227508,0.5003922914900012
227511,0.50010874414855822
227513,0.49950381182021714
227514,0.49999157157828278
227519,0.49993308276625525
227520,0.50039192155986079
227522,0.49994761587619524
227526,0.5001188824857663
227528,0.50015842414031408
227530,0.50005214168514533
227531,0.50024153483414791
227533,0.50012932251433551
227536,0.50020125097544477
227537,0.50027551988676633
227540,0.50008131732212169
227543,0.50024489485468426
227546,0.50002311642410679
227549,0.50013524722109592
227552,0.5004499002148427
227554,0.50040533533172349
227555,0.50026860634946324
227556,0.50021099815934533
227557,0.50022167293819575
227558,0.50012768977916544
227559,0.50027916657954197
227560,0.50006466586180387
227564,0.50038329829377604
227565,0.5001822092571454
227566,0.5003219906332429
227567,0.50027109326579589
227569,0.50033536365686171
227571,0.5003355146289975
227572,0.50012496315063415
227575,0.50022168535112888
227576,0.50160639644752658
227577,0.50009309280014425
227578,0.50012181868997885
227586,0.50013470760318424
227587,0.50016531744914228
227588,0.50007548184056383
227590,0.49991315958961213
227591,0.50023387922170637
227595,0.50018284747397723
227597,0.50013452375836698
227598,0.50018914158335392
227602,0.50002851963556794
227605,0.49993431358052942
227606,0.5002700913169561
227607,0.50025813025232901
227608,0.5001037426208178
227610,0.50031148873240772
227611,0.50006195150875976
227613,0.50010517696840373
227614,0.50007508713897253
227615,0.50009616002338708
227617,0.50017567428668464
227618,0.50017916254348915
227619,0.50027229522078442
227621,0.50033031451095555
227624,0.50005502626624931
227626,0.50007714710788065
227627,0.50011070744997577
227630,0.50000227086247895
227631,0.50012992474172158
227632,0.50020924628794816
227634,0.50019472290739653
227636,0.50027113010824265
227638,0.50011955861753044
227639,0.50017303046522699
227641,0.50019760373520084
227644,0.50012305629775045
227646,0.50027188274418088
227647,0.50028442640204862
227650,0.50014677980654798
227654,0.50006348338852302
227660,0.50004158710515412
227662,0.5004430419222663
227665,0.50018444451473487
227667,0.5000987877591635
227670,0.5004479148350901
227672,0.50028185883865006
227673,0.50022693383707939
227677,0.50014478600434731
227679,0.50010359761043488
227680,0.50019421785329399
227681,0.50027881877560776
227683,0.50027301827946991
227684,0.50036555129006233
227686,0.50006089138538745
227687,0.50014941480783914
227689,0.50014316160459826
227690,0.50026860226709002
227693,0.50009390863000414
227694,0.50028192892995305
227695,0.50009830435983083
227698,0.50047008133993143
227703,0.50044383553035476
227711,0.50033141774144085
227712,0.50013235654546262
227713,0.50012404701267044
227714,0.50038265379732583
227720,0.50018367186079249
227721,0.50021676374553559
227722,0.50013188447508816
227725,0.5001728180375099
227727,0.50029840005314674
227733,0.50029632977530358
227734,0.50004505492665374
227735,0.5002563943235605
227741,0.50010283025478841
227743,0.50021098618563742
227745,0.50015440049950499
227747,0.49997606737864164
227748,0.50021852609112694
227749,0.49997828916719883
227752,0.49998104386024239
227753,0.50003613012624926
227754,0.50023720539756811
227755,0.50019786528597265
227757,0.50021209098103947
227758,0.50028386283834358
227761,0.49996957494943894
227762,0.50036950642687106
227763,0.50017269646504292
227766,0.50037759221583833
227767,0.50033501174332595
227770,0.50019400241914136
227771,0.50028270834341371
227773,0.50017250479197228
227774,0.50026450072571138
227775,0.50024598745612991
227776,0.50021402332953557
227778,0.50018868713859244
227779,0.50042986437494752
227781,0.50009738861773023
227784,0.50008663010084398
227785,0.50001540021755098
227788,0.50024673549986631
227791,0.50007198877405334
227793,0.49999948174617548
227794,0.50024086861599104
227795,0.50007595349875356
227796,0.50000581885653872
227801,0.50029969807326125
227804,0.50028541498030499
227806,0.49984215054255182
227807,0.50024298470504891
227810,0.50000463689343222
227812,0.49989233595293359
227814,0.50029217642139645
227815,0.49999964737965485
227816,0.50005228580326244
227817,0.5001655362053008
227818,0.50012261667231195
227822,0.5000331292275858
227824,0.50020034529189539
227828,0.50022922663201197
227829,0.50005466701859258
227830,0.5001660160978123
227832,0.50001173210604233
227833,0.50029343969674267
227834,0.50030280319997988
227835,0.5001902947861594
227836,0.50010470287550046
227837,0.50018575510172136
227839,0.49999030714709047
227840,0.50015786497699255
227841,0.50039153265601155
227843,0.50034848504647733
227844,0.50015414475643172
227845,0.50002541816139323
227846,0.50041457815812562
227847,0.50014607415933632
227848,0.50024392355506864
227852,0.50003680014932739
227853,0.50047354902101682
227855,0.5004999489637767
227856,0.5001327365901268
227857,0.5002554320673509
227858,0.50020944643551624
227860,0.49999623775394464
227861,0.50011873262924711
227862,0.50011104618936308
227863,0.50034910804893873
227864,0.50014341101861637
227865,0.5002857094391493
227866,0.50006459400438519
227867,0.50039879917186425
227868,0.50025962639049137
227872,0.50059483621344991
227873,0.5004500655861206
227876,0.50013798770943907
227877,0.50025283417740707
227879,0.50011721314007707
227880,0.50021857725887253
227881,0.50014359375119033
227882,0.50017960493143421
227884,0.5000833316365535
227885,0.5002727043815367
227887,0.50009083096861184
227889,0.50021080559422826
227892,0.50014874414709964
227897,0.50058876075764325
227898,0.50002305800492175
227899,0.50006151768218221
227900,0.50014107576089584
227909,0.50031672854199505
227912,0.50001686034174064
227914,0.50006082956323439
227915,0.50010104716179404
227916,0.50029102335713704
227917,0.5001672945327067
227918,0.50018731154259344
227920,0.50006909000442312
227921,0.50051577131942526
227922,0.50018789963656585
227923,0.50026613513550156
227924,0.50032104641108721
227926,0.50018475168939536
227927,0.50040160714080562
227931,0.50007017175755097
227934,0.50001176930499436
227936,0.50015289855494582
227938,0.50008082386906694
227939,0.500227631272122
227940,0.5001090043423958
227941,0.50026849852625976
227942,0.49999503758235903
227944,0.50020128849434375
227945,0.50017199098744081
227947,0.50012141812769395
227949,0.50023935214575443
227950,0.50000516841650633
227953,0.49997589219036448
227954,0.50029618203315052
227956,0.50037674469833604
227958,0.50015397195769751
227961,0.50032473221050511
227962,0.50027976121354079
227963,0.50024447413867101
227964,0.5000478122114943
227966,0.49995553782477092
227969,0.49996995127451382
227972,0.50041136674115327
227973,0.50013247808456629
227975,0.50015551291766347
227976,0.50012109080782985
227977,0.50040304604135166
227978,0.50003655528417346
227980,0.50046157982882633
227981,0.50031529356247506
227982,0.50017026663286412
227983,0.50033098775924623
227985,0.50022703156089188
227991,0.50013702192105303
227993,0.50029477581692616
227994,0.50006022421323459
227997,0.5006863949335667
227998,0.50048820189052146
227999,0.5000386100071238
228000,0.50013595803821775
228003,0.50021171555808641
228006,0.50017861487882587
228007,0.5002511471797928
228013,0.50032419488320234
228016,0.50009669048241923
228017,0.50034930002142675
228018,0.50033911047134805
228021,0.50011965472853592
228023,0.50029175443254303
228026,0.50002393898026931
228027,0.5005178477940303
228029,0.50011881276690606
228030,0.5000540799638804
228033,0.50031711679860036
228034,0.50023777055849294
228035,0.50025766802122951
228036,0.50012674828853332
228037,0.50015532547033148
228038,0.4999427026057493
228039,0.50057651819138194
228043,0.500004985763568
228044,0.50022332019065696
228045,0.50010452720917453
228048,0.50022704358221204
228050,0.50055302216179798
228052,0.5003741958559289
228053,0.50030681639793662
228057,0.50009712389439953
228058,0.5001590505543817
228059,0.50010430977958886
228061,0.50018644432853321
228062,0.50022756690289627
228063,0.50029280103198759
228064,0.50027986815494374
228066,0.50013384846809061
228067,0.50031243125085423
228069,0.50023155836859134
228070,0.5002663141813829
228071,0.50028148131555916
228072,0.50012868127503518
228073,0.50014544019291685
228075,0.50017758190828066
228078,0.50038193270749798
228081,0.50008926544069354
228082,0.50028231445935634
228083,0.50011940808680588
228084,0.50002853830187033
228087,0.50024748853233614
228093,0.50045748081700203
228098,0.50016241742859735
228101,0.50026703188859944
228104,0.50018775139424454
228105,0.50003183133171736
228109,0.50050128220529932
228110,0.50017037099897965
228111,0.49845333976959161
228113,0.50004871386451455
228115,0.50081095666398412
228119,0.50006490556735173
228120,0.50001453279009622
228122,0.49995229312880818
228123,0.50017379511560545
228124,0.50029361967209296
228126,0.49999217430301551
228127,0.50008721726588878
228130,0.50011677333163596
228131,0.50012976249972629
228136,0.50022717201972355
228141,0.50051584150786399
228142,0.5001494390376009
228145,0.50024162500461011
228147,0.50017405571968476
228148,0.50006683304006094
228149,0.50018955158222933
228151,0.50002695468771663
228153,0.49995666570409647
228155,0.50047274187426305
228157,0.50013482515378072
228159,0.50039044423971857
228160,0.50007650563555783
228162,0.500374583095332
228165,0.50002832496607119
228167,0.50033385058016255
228168,0.50013657905344067
228170,0.5001734899815532
228172,0.50012063973945053
228176,0.50006836558346235
228178,0.50026850956497571
228179,0.50009357343034377
228180,0.50010567514597382
228181,0.5000057775937149
228182,0.5003001535410585
228190,0.50025265853413314
228191,0.50037429179679416
228192,0.50045788860815255
228193,0.50024573420582641
228197,0.50037723343960427
228201,0.50026707732723963
228207,0.50019189463937375
228212,0.50004909562848843
228213,0.50063669786082854
228216,0.5001024352919009
228220,0.49997657777773624
228222,0.50022095224481133
228223,0.50018232381629724
228224,0.50015606028865089
228226,0.50041138525065143
228229,0.50012452964610743
228230,0.50020716032275359
228233,0.50022455492939111
228236,0.50010043187098252
228238,0.50020685140296339
228240,0.50000755517837037
228241,0.50045698294712249
228243,0.50034116250016192
228245,0.50014627075325679
228248,0.50017909026016016
228252,0.50008854088274257
228257,0.50003481767117053
228258,0.50013183912829973
228259,0.50026040409646222
228260,0.49991910628303721
228261,0.50011015293801919
228262,0.50009339506157402
228264,0.50028085333920458
228267,0.50037462572123625
228270,0.49999949458529352
228272,0.50034596090759154
228274,0.50000215092726163
228275,0.50027317795233694
228276,0.50037546455085857
228277,0.50016614379306312
228278,0.50028017492618793
228281,0.5003361977909857
228283,0.50038744956278236
228284,0.5005155500008488
228285,0.50014411584350515
228286,0.50005494394411687
228287,0.50005284298602448
228289,0.5002744278383362
228292,0.5004757199140184
228293,0.50010397334006707
228294,0.50046568879813746
228295,0.50041772940846818
228297,0.50030990899444039
228300,0.50048774869878598
228303,0.50017485660657546
228307,0.50017402048230786
228309,0.50004656566414474
228310,0.5001647809865748
228311,0.50035956736589393
228312,0.5001553030730389
228314,0.50023508996352584
228316,0.49999015321215173
228317,0.50001658550925332
228318,0.50001160928283117
228319,0.50028371296684937
228321,0.50043884737203981
228324,0.50028092068403551
228328,0.50012633725160238
