ID,PredictedProb
179368,0.48872791409313576
179373,0.65579479523544415
179374,0.69725897254711788
179378,0.73249087407666336
179379,0.58009324219499248
179382,0.73489793531958458
179384,0.72880590682441571
179385,0.69243763750295173
179386,0.65175891915268513
179388,0.54384990770847486
179390,0.70990548231039252
179392,0.58041288744445718
179393,0.72223444349170263
179394,0.64610348580420895
179395,0.70099510400532117
179397,0.66207328854968051
179399,0.66308211796694971
179401,0.67433602205412857
179402,0.63399826207948506
179403,0.67880565102499357
179407,0.7007488478303403
179412,0.71354940319308202
179414,0.63921866123082838
179417,0.32136859710714505
179418,0.72658099568020473
179419,0.73243823263036378
179420,0.66099293561014694
179422,0.68059558061002101
179423,0.62785643248282974
179424,0.68870070692401941
179425,0.53268782309794771
179428,0.62259735249189396
179429,0.44439808541877779
179430,0.42256495606995692
179434,0.55390356210183223
179438,0.60054691306188268
179439,0.724925323693972
179440,0.65090816481794533
179441,0.70873673768612677
179444,0.68998091658839411
179446,0.70712537235063055
179450,0.54056199458645338
179451,0.62812987201558323
179453,0.55116819831705754
179454,0.62921080274803787
179455,0.7021770944328215
179456,0.66608339673720884
179458,0.71838980730261659
179460,0.62033453341358802
179461,0.69740108750737673
179466,0.62280653945322295
179468,0.59447821471586759
179469,0.70411936783434004
179470,0.45841071524850785
179471,0.59140901906814092
179472,0.67726238193999855
179473,0.65903251204669755
179479,0.62842958392960346
179480,0.61420199025954592
179483,0.61116581094458877
179485,0.49502339208660678
179486,0.55286483503822526
179487,0.62372424811377636
179488,0.60049711909364856
179490,0.58731574384055185
179491,0.54728772921002455
179493,0.70279651227207718
179494,0.56920156869576588
179495,0.66568752611318704
179496,0.73414819442772061
179498,0.49305553438433447
179499,0.60284485328331439
179502,0.63339103601606284
179503,0.71988703868823989
179504,0.69171716477392275
179506,0.71939634352671988
179508,0.6607063438249966
179510,0.62608734505655739
179512,0.6834962943823002
179517,0.61372900129765129
179518,0.5931196292771217
179519,0.70576468270469772
179521,0.65903782528122545
179522,0.65015562139511052
179523,0.57431951451648722
179524,0.44720655758674549
179525,0.51897854700179336
179526,0.51860570133723616
179530,0.61834070774624283
179531,0.49224122976374152
179532,0.60414657832245
179535,0.72715956568202111
179538,0.63398236834634636
179539,0.62262145399696756
179542,0.54028658931487417
179543,0.55181735859365522
179544,0.42788916533804128
179545,0.70303326757158535
179546,0.51428574630053558
179550,0.40233302561127626
179551,0.70966133634093886
179553,0.64614687811879834
179554,0.62865105652837405
179555,0.43991542528390115
179556,0.68655249705818666
179557,0.62175348515668305
179558,0.72091136910147235
179559,0.65234255721807044
179560,0.66708462603101215
179561,0.58226225492294315
179562,0.57315148644190494
179563,0.47478387324593302
179565,0.67479183816330091
179566,0.51003977730670169
179570,0.70828752776742787
179573,0.57365380755702677
179576,0.46998187657982265
179577,0.66658140216689821
179579,0.57673371388136863
179582,0.59401619195863153
179583,0.60300347861851322
179585,0.61426051067007892
179586,0.64721903195738184
179588,0.58231002737365722
179589,0.46616745289533573
179592,0.55951542669734611
179593,0.63572481689191374
179595,0.52830745359434961
179596,0.57787670058753515
179597,0.62368267277848366
179598,0.53387425743327166
179605,0.67098292907686607
179606,0.61609293285300548
179608,0.7134964857481001
179610,0.58122479046872233
179611,0.45769880135660068
179615,0.70445819730321246
179616,0.69075938512114188
179618,0.59727998102238411
179619,0.60459668638548791
179623,0.53385061240477105
179624,0.63249515336540352
179630,0.70799429189348273
179631,0.72877933119616101
179632,0.67074263435690584
179635,0.72958552620390082
179637,0.6164043135365298
179638,0.65030424952253141
179639,0.68790005297824597
179640,0.7182479690917507
179641,0.66976553367336633
179642,0.62557111387496911
179643,0.61310188392777798
179644,0.48005989730516307
179645,0.61732837682878716
179647,0.44887365981583804
179649,0.57873847555348901
179650,0.47358845018469942
179651,0.44785088975967913
179653,0.72072250863225795
179654,0.63455922018677091
179658,0.66735936932585671
179663,0.6539561208800182
179664,0.69511851905621014
179666,0.74224273077422698
179668,0.56560035206264692
179672,0.54782437633193748
179673,0.62757621176445444
179674,0.73894248347717251
179676,0.57822375257465675
179677,0.72099384207622175
179681,0.60480464314209104
179682,0.68368786166223972
179683,0.5317270386547559
179685,0.51701089908682807
179686,0.59727694452479585
179689,0.67604296329995783
179693,0.68348028858014231
179695,0.67986805393524441
179696,0.6423778860690964
179697,0.50973086034404369
179698,0.45006512549114264
179701,0.58200337174443639
179703,0.66646424213436783
179704,0.41068858644269202
179711,0.72069336186556698
179712,0.53378898077749182
179713,0.67901457515965091
179715,0.67963275787107447
179717,0.46856342938049911
179718,0.72247506716039123
179719,0.68882810070906775
179721,0.50008561527453099
179722,0.59256612069015568
179723,0.44342834871868075
179727,0.65344569274690001
179728,0.66711240919858794
179730,0.71889122660428795
179731,0.71046386856104671
179735,0.61865083464081794
179737,0.58297334372923748
179738,0.70315773411484395
179741,0.66762761399976278
179745,0.67249317897770844
179748,0.71882537079889208
179751,0.66585578505020193
179752,0.56199219227410635
179754,0.41483147125062059
179755,0.55167324953164698
179756,0.71539379828749383
179758,0.69282395712232447
179760,0.578833069011507
179761,0.56067466284994483
179763,0.59247370387132969
179765,0.51603158587851428
179766,0.69702047750465512
179768,0.64822984980731435
179770,0.71986552773872137
179771,0.62240559851532484
179776,0.65619881917864331
179778,0.73381746914130153
179779,0.49663750387674915
179780,0.71876707087663205
179782,0.60947933632152274
179783,0.62228722184196039
179784,0.64997401638119567
179785,0.68626958796369086
179786,0.70710941475540512
179787,0.68165107267708636
179789,0.6481517378477899
179790,0.6952038157216085
179793,0.50147673966610629
179794,0.61896773796797855
179795,0.64362396495190477
179797,0.67181452536362651
179798,0.54640734929907375
179800,0.64756786891246487
179807,0.70994807064098664
179808,0.63757873841269042
179811,0.66900821640361663
179812,0.65219044071873189
179813,0.54698311543767564
179814,0.69126313715402588
179816,0.70543152947851639
179819,0.63189943223733591
179821,0.59010849252855757
179822,0.52460620822233262
179829,0.7196132325390121
179831,0.71567394809766482
179832,0.69268119723592148
179833,0.71253324158010467
179836,0.70431709710986801
179838,0.67704230070679339
179839,0.66897954006365068
179840,0.68079342615849636
179841,0.6424502227146438
179842,0.6125613192665994
179844,0.69461953429761469
179845,0.54560995133221013
179846,0.61623058531941777
179849,0.61164778117329388
179850,0.62115720921172812
179851,0.71017138977042626
179852,0.61675230911650125
179854,0.48890213618453371
179855,0.61319478983335718
179856,0.5053075351438131
179862,0.62010937821355672
179864,0.6536863301097986
179865,0.67012370870147897
179866,0.60963089993869235
179870,0.6357383943748105
179873,0.63483367004893787
179874,0.51255828484420141
179879,0.51421312535004693
179881,0.60138552249581334
179884,0.67108348333424772
179885,0.60707789669774448
179886,0.71159666324144899
179887,0.6773813788530999
179892,0.65494340010624152
179895,0.66767099992939061
179896,0.65372243351719495
179897,0.64035332581966375
179898,0.67519229895342403
179899,0.62347748710215689
179901,0.66756260952497715
179904,0.67793924536913153
179905,0.6901527532287357
179906,0.58456504619081073
179908,0.59812960306064944
179910,0.73434022978608193
179911,0.62754078398777002
179913,0.54761302187852301
179915,0.63925897138298182
179916,0.39070967437588949
179917,0.69000271471812225
179919,0.4864491924741956
179921,0.67734693834284876
179923,0.57699332521533642
179924,0.59643495581834105
179926,0.62902683583695074
179930,0.58476914345286191
179931,0.59644582149109182
179932,0.45506764809096584
179936,0.65844582515840289
179937,0.69145413344514672
179940,0.57869830899843677
179941,0.48042581522000288
179942,0.56721536282899021
179947,0.68813762100756493
179950,0.61193256173198129
179955,0.66842292008418314
179958,0.66909607566452456
179959,0.66451428046947025
179961,0.637377368698822
179962,0.62059532404539164
179966,0.61642332241467246
179967,0.64397431517716264
179971,0.63729191876748625
179973,0.5631075946133921
179974,0.71521393853610737
179980,0.69443853272245915
179985,0.61198997210315587
179986,0.69715410503608077
179989,0.62812066585967785
179990,0.64270637493724581
179993,0.60181278425520701
179994,0.70996232483038235
179995,0.69764949939407139
179997,0.67406009830923375
179998,0.66755355547594553
180000,0.71800406940176875
180001,0.67339329018873451
180002,0.67514490237081115
180003,0.67881949776141592
180005,0.51758315299837432
180006,0.5964263069918927
180008,0.73236559801218992
180010,0.5848094187002687
180012,0.59422478480263363
180013,0.73856329992219971
180015,0.60437679583483406
180018,0.74051237074262666
180019,0.56906015518659148
180021,0.71350593971416476
180023,0.5469613087042926
180028,0.69700227648590762
180029,0.57896447299578346
180031,0.68009369093222738
180035,0.66760517505359984
180036,0.57424601746525172
180037,0.66821338639600558
180038,0.65656929385629548
180041,0.55032103547788713
180043,0.61489038391777151
180048,0.54324168689521735
180049,0.73411895244511771
180050,0.65456693978399361
180051,0.61842801059168084
180053,0.64348613070590521
180056,0.73744799289689822
180057,0.70825562850381407
180058,0.70605297811118906
180062,0.61186745364798845
180063,0.5170349935193852
180064,0.69782668630848566
180065,0.67903616539193012
180067,0.5405902694426068
180069,0.46328094181393853
180070,0.69951644165448768
180073,0.60511984352594594
180075,0.74642458442204984
180076,0.60485616033761047
180078,0.56897426509224269
180085,0.62669266339291063
180086,0.7127175672829319
180087,0.60986112321325359
180089,0.66985119306618546
180090,0.57700212636305415
180093,0.58040290508196013
180094,0.60232264107079447
180097,0.64958880080084769
180098,0.61067334956218666
180100,0.63415269754018699
180101,0.54557887889420476
180105,0.6024796142504536
180106,0.69956010465006724
180109,0.70492777759713809
180110,0.68599678897665195
180111,0.6687943913091996
180113,0.59582991254619999
180117,0.5601650836185863
180120,0.63269814711820338
180123,0.57923483287581401
180124,0.63092195774087556
180125,0.55612361494407447
180126,0.64127499629962292
180128,0.60019907662540417
180130,0.61897771799695178
180133,0.64049036611927979
180134,0.73713095084249636
180141,0.66364963556129397
180142,0.6445079561361724
180144,0.64542726838283215
180150,0.65375396070501046
180152,0.72627843495586097
180155,0.61760017167182224
180157,0.73789028260713008
180158,0.673992538746222
180159,0.50033163427403271
180161,0.67201705587868121
180163,0.57579781363127491
180164,0.6903885450502425
180165,0.54667720677833498
180168,0.63704252843402476
180169,0.69261050101680477
180171,0.59616728715232525
180173,0.62403681189968652
180175,0.67056769795498639
180176,0.74578616995327418
180180,0.74523440998875179
180182,0.61540345906871829
180184,0.52153242446530546
180185,0.4042226698854462
180188,0.64160231635027754
180191,0.5903003748378548
180192,0.73159269015549677
180193,0.68014475200058877
180195,0.53182132316035347
180196,0.55638090234146476
180199,0.72432817936386384
180201,0.71351081872592648
180204,0.71711082382637548
180206,0.66849060596981236
180207,0.73946337080850877
180213,0.69696320983106796
180215,0.69063385463516447
180216,0.70900340246296611
180217,0.47276141138371353
180220,0.52828516683083171
180221,0.62231883197393278
180222,0.54283413962932037
180223,0.68336840561954304
180225,0.53858467547199873
180228,0.56225899600096518
180229,0.42674075997141681
180230,0.57327535034739341
180231,0.68350596242490336
180232,0.58339926340875592
180234,0.53251372667810859
180235,0.74016114304792469
180236,0.48831653953258858
180238,0.58928239600005206
180239,0.67885349270384499
180242,0.62931043603465997
180244,0.63841208148765816
180245,0.41351127127272735
180248,0.58216438912568225
180249,0.60616489102104421
180251,0.65386179080571416
180252,0.70396591688245103
180253,0.57655997539513015
180256,0.48833743956075604
180257,0.48474033011498496
180258,0.66291817905973827
180259,0.69325852525335785
180262,0.68341532972136054
180267,0.59158079506036598
180268,0.57701618569141722
180273,0.62825016208037943
180274,0.45719695278507189
180278,0.6940541656650222
180281,0.61980410970343081
180284,0.6183712817392899
180286,0.73301796004301778
180287,0.60948130048414861
180289,0.69513057823981761
180290,0.65509305569596088
180291,0.65813700277333953
180293,0.73909096169561783
180296,0.62480911416013707
180297,0.72721585900701213
180301,0.69927041710899274
180302,0.74108305223401272
180303,0.54823306342637668
180304,0.66398113987883955
180305,0.67182203487531522
180307,0.71374280236847421
180308,0.44920719290074607
180309,0.72844319254067624
180312,0.60267007293012198
180313,0.63565397180458483
180315,0.54471435322329831
180320,0.70205528908203663
180321,0.39933132379893743
180322,0.66718293795858119
180323,0.67223697933524074
180324,0.54575392110342347
180327,0.71876493976885536
180330,0.59876597512408547
180332,0.61492715991346736
180333,0.69241204370934151
180335,0.7023403289061656
180336,0.7284952691543356
180337,0.64978476265370899
180338,0.59447198568407855
180339,0.48110534493022611
