ID,PredictedProb
187498,0.82499999999999996
187500,0.88666666666666671
187502,0.94611111111111112
187505,0.67500000000000004
187506,0.69777777777777783
187508,0.61369047619047612
187509,0.93766409050179211
187512,0.79222222222222227
187513,0.64000000000000001
187515,0.67275971919500022
187516,0.50801269841269847
187517,0.39961281429661683
187518,0.7205555555555555
187520,0.58499999999999996
187522,0.69611111111111112
187530,0.9094444444444445
187531,0.56757414062320855
187533,0.61499999999999999
187537,0.80500000000000005
187542,0.66722222222222227
187543,0.79166666666666663
187545,0.88055555555555554
187546,0.76474696679438048
187547,0.33023007302630036
187549,0.68055555555555558
187552,0.67293650793650794
187553,0.59333333333333338
187556,0.81503004083291553
187559,0.86030005636478535
187561,0.87270850458383553
187563,0.84833333333333338
187565,0.81166666666666665
187566,0.93166666666666664
187568,0.62872101030734628
187571,0.63500000000000001
187573,0.89000000000000001
187574,0.8405555555555555
187576,0.81444444444444442
187577,0.76722222222222225
187579,0.80388888888888888
187581,0.68444444444444441
187588,0.53069444444444447
187590,0.68944444444444442
187591,0.86611111111111116
187593,0.77142857142857146
187595,0.92000000000000004
187596,0.77388888888888885
187597,0.93999999999999995
187598,0.91041666666666665
187603,0.37888888888888889
187605,0.7055555555555556
187606,0.80142535812771121
187607,0.92500000000000004
187610,0.7927777777777778
187611,0.65316112723419928
187612,0.85206043608375392
187613,0.88944444444444448
187614,0.7961111111111111
187616,0.82444444444444442
187618,0.90222222222222226
187621,0.91722222222222227
187624,0.48984484484484481
187625,0.44527970582315601
187627,0.75331472564147905
187631,0.62611111111111106
187632,0.81444444444444442
187633,0.74055555555555552
187636,0.78935127525965409
187640,0.62222222222222223
187641,0.64944444444444449
187642,0.74831013880625719
187643,0.73666666666666669
187645,0.66444444444444439
187646,0.9588888888888889
187647,0.68111111111111111
187649,0.74277777777777776
187650,0.96996296296296303
187652,0.30833333333333335
187653,0.94777777777777783
187654,0.94111111111111112
187655,0.98833333333333329
187656,0.90222222222222226
187657,0.62102873212030241
187659,0.78166666666666662
187660,0.37
187661,0.62801431533303875
187663,0.9194444444444444
187664,0.67000000000000004
187666,0.60944444444444446
187668,0.69222222222222218
187670,0.4161111111111111
187672,0.66222222222222227
187673,0.72944444444444445
187676,0.88899755243069711
187677,0.42222222222222222
187678,0.79666666666666663
187679,0.93833333333333335
187680,0.72999999999999998
187681,0.95999999999999996
187682,0.52957442899533735
187687,0.76666666666666672
187692,0.68890765535723009
187695,0.70944444444444443
187697,0.65888888888888886
187698,0.86499999999999999
187699,0.6397479423868313
187700,0.72111111111111115
187701,0.60944444444444446
187702,0.68901039621167881
187703,0.60833333333333328
187704,0.95333333333333337
187705,0.75555555555555554
187706,0.8322222222222222
187707,0.69177433247200704
187709,0.85388888888888892
187715,0.63062499999999999
187716,0.71499999999999997
187718,0.85999999999999999
187721,0.87999450413239777
187722,0.7055555555555556
187723,0.81944444444444442
187724,0.88500000000000001
187726,0.93999999999999995
187727,0.94833333333333336
187729,0.92611111111111111
187730,0.7849866131191432
187733,0.59166666666666667
187736,0.89539284035761879
187737,0.8305555555555556
187738,0.826957671957672
187740,0.88611111111111107
187741,0.97277777777777774
187742,0.72984631298495239
187743,0.61279241355313274
187744,0.90592857155742179
187745,0.45833333333333331
187746,0.90940329218106997
187748,0.70684242627632921
187749,0.74944444444444447
187752,0.84062703335615252
187753,0.90555555555555556
187754,0.98444444444444446
187755,0.76333333333333331
187756,0.66861111111111116
187757,0.80051796306486644
187762,0.87444444444444447
187764,0.90489712830641733
187772,0.97444444444444445
187773,0.9505555555555556
187776,0.66055555555555556
187778,0.87474569868084262
187779,0.71999999999999997
187780,0.76722222222222225
187784,0.56139954604047271
187785,0.68111111111111111
187786,0.92222222222222228
187789,0.44930894308943087
187796,0.65666666666666662
187800,0.73722222222222222
187801,0.9916666666666667
187803,0.48687363834422659
187805,0.72100308641975319
187809,0.73724999999999996
187810,0.91666666666666663
187811,0.86742449909349628
187813,0.19404982832205817
187815,0.77888888888888885
187817,0.7355015432098766
187818,0.48651058201058195
187820,0.81222222222222218
187824,0.73666666666666669
187825,0.67988425925925922
187826,0.71944444444444444
187827,0.99055555555555552
187829,0.77611111111111108
187832,0.68999999999999995
187840,0.90138530518338067
187842,0.75555555555555554
187843,0.77500000000000002
187847,0.56444444444444442
187854,0.93388888888888888
187856,0.82745126705653016
187857,0.87055555555555553
187858,0.950440782941118
187859,0.86111111111111116
187862,0.86537037037037046
187863,0.80498172169043158
187865,0.72690131124913726
187868,0.83833333333333337
187870,0.66833333333333333
187875,0.75722222222222224
187878,0.89462962962962966
187880,0.65368827160493825
187882,0.6283333333333333
187883,0.39333333333333331
187885,0.95999999999999996
187887,0.87333333333333329
187888,0.64833333333333332
187889,0.93277777777777782
187892,0.9127777777777778
187893,0.78562936200249345
187894,0.78166666666666662
187896,0.69166666666666665
187897,0.80111111111111111
187900,0.69880411255411257
187901,0.7877777777777778
187902,0.44722222222222224
187904,0.69777777777777783
187906,0.85983045646336775
187907,0.58111111111111113
187909,0.90555555555555556
187913,0.77555555555555555
187916,0.72222222222222221
187917,0.84611111111111115
187920,0.8305555555555556
187921,0.90833333333333333
187925,0.89000000000000001
187927,0.78944444444444439
187929,0.91111111111111109
187930,0.75277777777777777
187932,0.68666666666666665
187933,0.78888888888888886
187934,0.83013456844726197
187936,0.61111111111111116
187939,0.75222222222222224
187940,0.97722222222222221
187941,0.5905555555555555
187953,0.80944444444444441
187954,0.72277777777777774
187956,0.47907239057239054
187958,0.89386243386243391
187961,0.7072222222222222
187965,0.92666666666666664
187966,0.96333333333333337
187968,0.77333333333333332
187969,0.97944444444444445
187970,0.64277777777777778
187971,0.62444444444444447
187975,0.51166666666666671
187976,0.7018888888888889
187979,0.83156554159219453
187981,0.53506172839506172
187983,0.88500000000000001
187987,0.45202144740721717
187990,0.93055555555555558
187994,0.77277777777777779
187997,0.72142040049538969
187999,0.69722222222222219
188002,0.93000000000000005
188004,0.59277777777777774
188007,0.93438179249906306
188008,0.91147769360269359
188009,0.88166666666666671
188010,0.70944444444444443
188012,0.92199999999999993
188013,0.63301851851851854
188016,0.94055555555555559
188017,0.7911111111111111
188020,0.82222222222222219
188021,0.69499999999999995
188023,0.89500000000000002
188024,0.52333333333333332
188026,0.86611111111111116
188027,0.97388888888888892
188028,0.73611111111111116
188029,0.85555555555555551
188030,0.61333333333333329
188033,0.93555555555555558
188034,0.93000000000000005
188036,0.94611111111111112
188038,0.60688393419161979
188042,0.59611111111111115
188043,0.75666666666666671
188044,0.83277777777777773
188045,0.83255511463844789
188048,0.84577777777777785
188049,0.83444444444444443
188052,0.69611111111111112
188053,0.91388888888888886
188056,0.93055555555555558
188057,0.74833333333333329
188060,0.75
188061,0.86888888888888893
188063,0.78055555555555556
188064,0.97666666666666668
188068,0.73999999999999999
188069,0.71999999999999997
188070,0.65665797902792711
188075,0.7466666666666667
188076,0.78657407407407398
188078,0.83999999999999997
188080,0.55833333333333335
188083,0.82999999999999996
188087,0.82611111111111113
188088,0.93666666666666665
188090,0.81722222222222218
188092,0.82444444444444442
188095,0.88833333333333331
188096,0.70499999999999996
188098,0.97388888888888892
188102,0.79833333333333334
188104,0.91666666666666663
188107,0.75108891727883775
188108,0.73499999999999999
188111,0.79333333333333333
188112,0.58166666666666667
188116,0.46833333333333332
188117,0.73239480604865215
188119,0.62388888888888894
188120,0.97704376762461476
188123,0.97879575218761095
188125,0.71111111111111114
188126,0.86555555555555552
188127,0.77904033201005807
188131,0.83777777777777773
188132,0.71166666666666667
188135,0.98555555555555552
188139,0.56444444444444442
188140,0.61555555555555552
188142,0.70833333333333337
188143,0.84851955668798462
188148,0.67388888888888887
188150,0.66722222222222227
188151,0.73039682539682538
188152,0.58111111111111113
188153,0.70222222222222219
188154,0.88666666666666671
188158,0.91388888888888886
188161,0.75264140513624855
188162,0.9211111111111111
188163,0.98111111111111116
188165,0.80388888888888888
188169,0.9211111111111111
188172,0.97888888888888892
188174,0.57287926887926888
188176,0.8833333333333333
188177,0.89611111111111108
188178,0.96666666666666667
188179,0.43611111111111112
188186,0.8762141137838777
188187,0.75611111111111107
188189,0.96277777777777773
188194,0.71315221815221819
188195,0.94499999999999995
188198,0.94555555555555559
188199,0.80333333333333334
188200,0.82833333333333337
188201,0.81666666666666665
188203,0.48944444444444446
188205,0.51000000000000001
188207,0.77166666666666661
188208,0.73055555555555551
188209,0.77722222222222226
188212,0.57166666666666666
188214,0.79666666666666663
188215,0.64176718117017062
188216,0.72542303607779812
188217,0.66365248694910617
188218,0.62611111111111106
188219,0.89777777777777779
188220,0.82784679119197069
188222,0.6744444444444444
188224,0.70706093189964159
188226,0.61833333333333329
188230,0.7055555555555556
188231,0.57453305346162487
188232,0.81833333333333336
188233,0.79555555555555557
188234,0.52320524343097397
188238,0.85604761904761906
188242,0.85666666666666669
188244,0.31666666666666665
188246,0.74722222222222223
188248,0.83815170940170935
188251,0.69888888888888889
188252,0.71722222222222221
188253,0.87888888888888894
188254,0.97833333333333339
188255,0.76888888888888884
188257,0.96184701006472795
188258,0.90333333333333332
188259,0.49944444444444447
188260,0.71888888888888891
188261,0.90000000000000002
188269,0.72542068078736888
188271,0.87611111111111106
188273,0.71777777777777774
188274,0.81699999999999995
188278,0.51833333333333331
188282,0.38867006324186903
188287,0.3198842150759586
188288,0.39944444444444444
188289,0.69444444444444442
188290,0.43737969763524914
188291,0.50055555555555553
188292,0.9177777777777778
188293,0.6283333333333333
188294,0.78540660225442838
188298,0.65833333333333333
188299,0.6216666666666667
188308,0.96492063492063496
188309,0.71444444444444444
188310,0.82666666666666666
188311,0.79222222222222227
188312,0.57277777777777783
188318,0.87111111111111106
188320,0.74944444444444447
188321,0.7466666666666667
188322,0.77902226842965816
188324,0.71666666666666667
188325,0.74028594771241829
188327,0.71688407853498926
188328,0.73407407407407421
188329,0.93277777777777782
188334,0.79888888888888887
188335,0.5838888888888889
188337,0.63500000000000001
188338,0.73031978181891732
188339,0.83499999999999996
188340,0.71333333333333337
188343,0.74777777777777776
188345,0.87222222222222223
188346,0.43902306917791989
188347,0.92166666666666663
188350,0.46440444099778727
188351,0.80222222222222217
188354,0.89823588617511851
188355,0.33818396543566487
188356,0.78055555555555556
188361,0.73166666666666669
188365,0.69611111111111112
188367,0.66055555555555556
188369,0.73526570048309181
188370,0.80444444444444441
188371,0.72166666666666668
188372,0.52462266569573779
188374,0.89666666666666661
188375,0.78858796296296307
188377,0.88496212121212126
188378,0.56333333333333335
188379,0.89944444444444449
188381,0.97499999999999998
188382,0.9127777777777778
188384,0.91500000000000004
188386,0.73972258956679249
188387,0.34944444444444445
188388,0.89777777777777779
188389,0.39944444444444444
188392,0.82671296296296293
188393,0.94333333333333336
188396,0.86444444444444446
188399,0.6627777777777778
188401,0.28077178385162155
188407,0.65277777777777779
188409,0.58111111111111113
188411,0.6544444444444445
188412,0.7877777777777778
188413,0.91943326216356114
188415,0.71388888888888891
188417,0.93277777777777782
188418,0.71166666666666667
188419,0.90388888888888885
188420,0.45857709750566894
188422,0.77388888888888885
188423,0.88611111111111107
188425,0.42333333333333334
188426,0.67055555555555557
188431,0.64944444444444449
188432,0.79970259994887904
188433,0.4698626716604245
188436,0.68388888888888888
188437,0.95999999999999996
188440,0.75591111111111109
188441,0.43857379616407449
188442,0.88808418806964307
188443,0.71888888888888891
188444,0.76444444444444448
188446,0.82277777777777783
188449,0.94055555555555559
188451,0.87107326855862932
188455,0.54306654456654457
188460,0.58935630542971729
188463,0.61444444444444446
188464,0.45555555555555555
188465,0.92584006969426691
188467,0.73777777777777775
188469,0.78989518538986625
188474,0.80944444444444441
188477,0.76388888888888884
188478,0.55000000000000004
188481,0.55944444444444441
188483,0.46179629629629632
188484,0.92037037037037039
188485,0.56651515563191956
188486,0.80055555555555558
188488,0.56586117793816271
188489,0.65555555555555556
188492,0.82526087051834318
188494,0.75839972527472532
188495,0.74427651404218187
188498,0.81055555555555558
188502,0.42055555555555557
188503,0.72111111111111115
188506,0.57149425287356315
188507,0.76166666666666671
188512,0.9161111111111111
188514,0.98999999999999999
188516,0.79210146990871977
188517,0.58777777777777773
